time,atom,x,y,z,energy
0.0010000000000000002,18.0,16.954945310303877,20.42351031743346,4.235213781826206,-125.69591642654406
0.0010000000000000002,18.0,18.39679898508889,6.94834109646991,18.911082589950773,-125.69573884341776
0.0010000000000000002,18.0,20.901393609997513,24.11614556996341,13.631649484299238,-2.6724280223231975
0.0010000000000000002,18.0,12.975756512320615,12.908998719072752,20.469592079253278,-125.69824370014668
0.0010000000000000002,18.0,8.10900579046063,16.943198780952663,20.435454674568902,-125.69867363824194
0.0010000000000000002,18.0,17.807223740470764,10.568895878098308,3.8851519663460503,-32.96458282592572
0.0010000000000000002,18.0,18.80986743585731,4.312798104296083,11.876336676080564,-2.7421556863734513
0.0010000000000000002,18.0,-0.006436481079098684,7.052842109499863,0.03195842287466654,-3.4936752096365518
0.0010000000000000002,18.0,7.433521307228205,21.578424884451003,20.312369457064023,-5.031157788650459
0.0010000000000000002,18.0,11.865396597747706,17.466134323398204,5.890337919913457,-125.69916900169953
0.0010000000000000002,18.0,0.354031965516585,16.1818716745843,-0.004586090387087546,-2.863384793671949
0.0010000000000000002,18.0,0.0004458637485784807,16.584102998213694,13.853416449068956,-4.3803801798760835
0.0010000000000000002,18.0,15.887838018371246,9.418587872342062,16.698827973184112,-4.092145825389087
0.0010000000000000002,18.0,18.605515372052178,23.827040449823734,17.3800348269404,-4.9641359306562585
0.0010000000000000002,18.0,6.481246483424257,20.730532982601726,7.543998031464882,-3.3463367095312
0.0010000000000000002,18.0,21.799451004355294,13.413051801378879,4.054634612198895,-2.6724595666943176
0.0010000000000000002,18.0,0.09925805631450271,6.857938845705161,7.7730291113523755,-6.3296257469146155
0.0010000000000000002,18.0,23.451353375670845,14.542779661622902,0.13696460919621542,-7.663869695268779
0.0010000000000000002,18.0,0.09995195177673319,8.938345786248727,18.978329906032055,-6.0183108434032855
0.0010000000000000002,18.0,8.569768400422864,6.65515931091955,13.417637166806148,-125.69879514248625
0.0010000000000000002,18.0,24.980150342972916,4.865794386015313,12.230774421961321,-3.1408613492970554
0.0010000000000000002,18.0,12.46801333624339,13.598136852055868,3.742486087835738,-7.349844896616251
0.0010000000000000002,18.0,3.512015205222733,19.166215834776548,24.66192820283635,-12.654663540296363
0.0010000000000000002,18.0,0.05841072714146849,21.16158963117882,5.3321526961599774,-12.493266181306938
0.0010000000000000002,18.0,9.551547320526005,19.512761665122238,4.002409338819662,-125.6989540326519
0.0010000000000000002,18.0,3.053830160076676,13.544350909230912,3.0753570528419867,-125.69993541308673
0.0010000000000000002,18.0,11.094265913480362,7.980157324751984,16.31025080396812,-125.69897272561256
0.0010000000000000002,18.0,14.114753007985861,11.453163868435102,0.44284922840103985,-45.98285599549982
0.0010000000000000002,18.0,22.0170656043071,0.021615110173475633,21.363961398490822,-125.69607531670971
0.0010000000000000002,18.0,-1.2392066139620537,-0.02212081966920692,12.07105472865891,-125.69998214548839
0.0010000000000000002,18.0,15.231885496192268,21.14281415953496,0.7775561761186929,-125.69996345252773
0.0010000000000000002,18.0,6.806202338165275,9.027886073096486,0.036050411501299395,-3.441993846641921
0.0010000000000000002,18.0,19.13236305986336,19.79927483755836,15.158139133668945,-125.69608466319004
0.0010000000000000002,18.0,20.30152122734527,17.18957713700095,1.2461179698421394,-125.6975427141218
0.0010000000000000002,18.0,0.37814803034051403,-0.0011625792739359516,15.892433477052814,-125.70000083844906
0.0010000000000000002,18.0,-0.016970916055827033,17.94778643711687,22.190705913936362,-125.69612204911137
0.0010000000000000002,18.0,15.412850480465094,22.72330877534787,13.167928036839747,-3.5746104719146627
0.0010000000000000002,18.0,14.455376116709886,17.418673823041377,10.320896545409873,-4.983395521689952
0.0010000000000000002,18.0,8.228331775402477,16.293481871278566,15.84787882460818,-5.797389840265837
0.0010000000000000002,18.0,6.6309254073517,19.570036845957773,0.029526591245439902,-3.504979485520341
0.0010000000000000002,18.0,0.0006021508362429265,11.743583130284286,7.163858822841445,-125.6686714363769
0.0010000000000000002,18.0,9.41720206852704,13.786239785767755,19.52985560060017,-125.696308978718
0.0010000000000000002,18.0,3.0458234337739745,9.393822054272743,23.83860328194674,-125.6989540326519
0.0010000000000000002,18.0,20.758222816440977,19.82271137403672,19.417820477899983,-125.69331810501183
0.0010000000000000002,18.0,0.11958083961285366,14.669811341558033,19.22617985855689,-125.69578557581941
0.0010000000000000002,18.0,18.517897850148056,13.792017164527538,16.561025781588317,-125.69853344103696
0.0010000000000000002,18.0,1.291022353548173,0.009440939297244558,9.189679930156995,-125.69963632571611
0.0010000000000000002,18.0,19.95310612630372,21.656665773112916,8.907066791181352,-3.0777390181437836
0.0010000000000000002,18.0,3.3880273984523144,6.261517851359883,18.629153773616487,-27.808772197400224
0.0010000000000000002,18.0,5.107967387660624,0.11970866121610324,18.697594112355713,-3.1407544489282606
0.0010000000000000002,18.0,4.298108886654487,6.49040611169907,7.220342692540072,-125.69951482147181
0.0010000000000000002,18.0,5.286879404009377,8.14620952580053,21.51259869857478,-125.69671087737227
0.0010000000000000002,18.0,7.804917234316593,0.0011812525336380058,10.731348824664432,-19.17736887790509
0.0010000000000000002,18.0,20.883542680447285,12.059539334831104,19.268617955575376,-28.973350656601454
0.0010000000000000002,18.0,14.790497392516443,-0.0018782104705854505,22.46079736163076,-35.84645320522888
0.0010000000000000002,18.0,0.9861554813321344,11.628607842607297,7.317392865247747,-125.67736366308546
0.0010000000000000002,18.0,0.9581871367571175,5.019265850244972,21.572488032273323,-125.69324333316916
0.0010000000000000002,18.0,15.681863968600537,6.815567868827753,0.4933465366445725,-125.70000083844906
0.0010000000000000002,18.0,2.9604620065366607,21.64276534329466,4.217818058044786,-35.362761164958364
0.0010000000000000002,18.0,21.340924554882633,14.23112015543045,14.516352493896246,-125.64915598544412
0.0010000000000000002,18.0,20.959094726164395,15.086602184511305,9.039688115346335,-125.69303771060187
0.0010000000000000002,18.0,7.562860305095701,5.214371483788335,20.821392457786146,-44.24526585673732
0.0010000000000000002,18.0,2.8069208988523506,3.2000483594369276,14.766376533396722,-125.69990737364574
0.0010000000000000002,18.0,11.30362725939325,18.20163985729775,19.333414629513268,-125.69294424579856
0.0010000000000000002,18.0,0.02033103137959704,17.585535503084564,5.371285252396092,-125.69932789186517
0.0010000000000000002,18.0,14.333797822071592,4.907996300883241,9.538555283594501,-7.5525174810609
0.0010000000000000002,18.0,-0.020208934544019223,21.364274289374038,11.329093549310802,-125.6989540326519
0.0010000000000000002,18.0,11.298513007440802,1.5412698324656562,20.433750933243516,-125.69947743555048
0.0010000000000000002,18.0,10.05763318424761,8.997036041336747,3.9377158684069578,-125.69882318192725
0.0010000000000000002,18.0,4.671242367470158,10.967831754199631,0.6642190236141574,-125.69999149196872
0.0010000000000000002,18.0,22.112055239149978,7.924085764491402,22.132669701726808,-2.6724329876408737
0.0010000000000000002,18.0,8.601350193119158,-0.15365957725662488,11.595652358001137,-11.393630572381108
0.0010000000000000002,18.0,7.658970795828297,12.827448252326747,11.894558028063503,-5.177297602653258
0.0010000000000000002,18.0,6.9894347720159935,24.061149445948207,12.330187930162712,-59.2632044735773
0.0010000000000000002,18.0,22.159511702205087,5.487484347156631,17.628944571166453,-23.715775550223434
0.0010000000000000002,18.0,5.718666299534882,13.34056608631729,21.556853581366784,-14.186261925786388
0.0010000000000000002,18.0,13.824660767575908,0.5654637848414692,-0.036169574984847054,-2.8913702003278994
0.0010000000000000002,18.0,19.97203703406376,7.8611820803969685,1.3301578115948984,-7.0852711570891795
0.0010000000000000002,18.0,17.749912223919758,-1.0626776149528967,-0.02091557865381625,-125.68624281940066
0.0010000000000000002,18.0,16.007562182195123,3.603376315145727,22.210238379652527,-3.149989355651089
0.0010000000000000002,18.0,13.809551165892831,4.2978600879360584,5.145106526173019,-125.69968305811777
0.0010000000000000002,18.0,8.444315810122548,11.793239922776209,7.367195000601552,-3.5141419570205983
0.0010000000000000002,18.0,18.011289155853852,14.29664556232861,0.5887042598551062,-125.69658002664762
0.0010000000000000002,18.0,18.70995834886992,2.809053603485373,4.416950395390063,-5.215779398799319
0.0010000000000000002,18.0,22.406796432489273,1.722182079484779,6.337648745210945,-125.64278168585784
0.0010000000000000002,18.0,3.0018859838296232,14.110415936614306,11.651953539796983,-125.6967202238526
0.0010000000000000002,18.0,23.614672323455675,1.6763198459459303,24.382433879438576,-5.373940538973862
0.0010000000000000002,18.0,5.155157893465,0.009789943134655128,8.153984864248464,-28.4504875172604
0.0010000000000000002,18.0,20.974091283399346,18.114345319531143,5.008379266159889,-125.6688490195032
0.0010000000000000002,18.0,4.547652991913126,10.948289195229172,9.425742980313427,-2.972417620369992
0.0010000000000000002,18.0,24.901743924940522,22.597958631578674,17.455681749247905,-5.13258696152108
0.0010000000000000002,18.0,10.985181049011285,4.094025051082307,16.557359911627533,-38.01681108617416
0.0010000000000000002,18.0,12.09442162168262,0.030524427713053158,3.950324109343805,-3.2069891580320182
0.0010000000000000002,18.0,21.55095912085715,5.014907583039392,6.8514392946004055,-125.69944939610949
0.0010000000000000002,18.0,11.16005980094283,21.005985966978855,6.895691654078833,-125.69962697923579
0.0010000000000000002,18.0,10.997420129172207,20.98793519099354,11.925140588584364,-89.34402425793266
0.0010000000000000002,18.0,4.40155515461037,14.735819206011605,17.64473445818917,-6.980087619900282
0.0010000000000000002,18.0,7.003122738831295,0.03161773808669634,19.357826174356752,-2.7072211715908154
0.0010000000000000002,18.0,5.387966373773263,7.251360776983862,3.5625001492297512,-125.69971109755878
0.0010000000000000002,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.0010000000000000002,18.0,4.1986958831158105,21.902061046192646,15.402920736887397,-21.561942246504767
0.0010000000000000002,18.0,13.282046407226895,15.115257942786808,17.17609254925974,-25.333459692809406
0.0010000000000000002,18.0,21.09828474022607,15.812611984767937,20.62374231483443,-125.69550518140946
0.0010000000000000002,18.0,4.429032525446662,17.88735004903542,14.431407665730054,-8.896057088260049
0.0010000000000000002,18.0,8.671185419602272,0.041120947046073004,0.08466972390375085,-6.592360566436406
0.0010000000000000002,18.0,10.934945913048123,11.689284450141027,0.1598704297470572,-17.313688877916537
0.0010000000000000002,18.0,0.03170018735773752,11.673281595452636,0.02569849587789101,-3.921524366544717
0.0010000000000000002,18.0,17.51934999735536,7.888810345385005,9.5776737092746,-4.563150018609208
0.0010000000000000002,18.0,7.516737665595982,0.5345275819231666,5.053236716233441,-125.69999149196872
0.0010000000000000002,18.0,15.806343064523876,14.14500955639292,7.258514370967083,-3.908641703794897
0.0010000000000000002,18.0,23.799485865592068,19.126896553335932,9.301154877243675,-2.6958695791503464
0.0010000000000000002,18.0,13.497905790256395,24.33324743259691,6.37834323254957,-52.48341718458245
0.0010000000000000002,18.0,12.282744588338188,5.473381042926994,0.6529478865403473,-125.69998214548839
0.0010000000000000002,18.0,10.523963737942957,1.1081208522727284,21.551742357390623,-125.6958696941424
0.0010000000000000002,18.0,0.03588358893261661,20.228563147982566,16.19231617413116,-6.077200679353808
0.0010000000000000002,18.0,0.032651963495925626,10.754244362712457,15.098107485084812,-125.69070109051893
0.0010000000000000002,18.0,7.655455820019258,15.9355437848075,8.662061117717501,-4.704032729502886
0.0010000000000000002,18.0,0.026674988661075164,18.005951842981432,22.478179964181592,-125.69598185190638
0.0010000000000000002,18.0,14.77566434600111,13.076521507272416,12.710253458029777,-125.69873906360426
0.0010000000000000002,18.0,8.16436678561868,24.98212256486261,0.020660887603923664,-2.9379524741465177
0.0010000000000000002,18.0,11.097628985812227,2.873299438069991,12.244021818226544,-3.626770842026297
0.0010000000000000002,18.0,19.660189793341377,11.661739959163658,8.497970035978923,-125.67635424320963
0.0010000000000000002,18.0,7.334312187426335,4.155817467878605,0.10478314314362683,-2.977597907093886
0.0010000000000000002,18.0,6.825412829069353,3.2151920258532596,16.355603832827672,-9.257292711533509
0.0010000000000000002,18.0,22.65662264420552,7.689639149010684,4.87388412933461,-125.69629028575733
0.0010000000000000002,18.0,10.49118185731071,12.111228908738507,15.172183897023658,-2.8125758662007887
0.0010000000000000002,18.0,0.43726374763858517,3.053738059131213,11.76562578834419,-125.69998214548839
0.0010000000000000002,18.0,2.807134623512096,19.37748783372792,9.855789294135361,-125.69988868068508
0.0010000000000000002,18.0,0.1249068133448985,9.388842042602448,11.906733520722353,-125.46378724102374
0.0010000000000000002,18.0,12.933374937526194,18.959699777250073,14.278421182369382,-2.846513812518048
0.0010000000000000002,18.0,23.252915958883936,0.21415702952657856,0.21105106707722784,-16.32197707738188
0.0010000000000000002,18.0,5.387684267315652,14.938501845555962,-0.0681455762869685,-3.341079898499589
0.0010000000000000002,18.0,8.229198785946616,8.431272297594129,0.02308322132314943,-10.395497739858511
0.0010000000000000002,18.0,0.014214021512395633,5.012981790119464,7.403341972216523,-3.34969793752052
0.0010000000000000002,18.0,9.683960723652463,13.19925951682947,24.47759913690623,-125.69782310853175
0.0010000000000000002,18.0,21.037803941825707,3.0454149093062908,20.52367577308,-78.96130899823791
0.0010000000000000002,18.0,0.20612726221680144,20.759139283931173,1.5155209314277793,-125.69963632571611
0.0010000000000000002,18.0,12.091324001938775,13.755604740324548,9.30989462613972,-11.320294582767762
0.0010000000000000002,18.0,7.803685857292321,19.497518832482434,11.838803900650573,-125.69233672457699
0.0010000000000000002,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.0010000000000000002,18.0,11.57588068215813,1.1402412462514633,8.135926013659711,-4.912439379631088
0.0010000000000000002,18.0,16.839666215672537,6.935463113311967,5.081616424003912,-125.69871102416327
0.0010000000000000002,18.0,16.870797849227174,2.921474036168355,17.893753209561634,-13.12208919985945
0.0010000000000000002,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.0010000000000000002,18.0,7.866799481076138,3.925032432725596,8.006455298823633,-125.69961763275545
0.0010000000000000002,18.0,18.093860050609315,-0.04273580859348129,9.266438119762636,-125.69720624082984
0.0010000000000000002,18.0,10.379964288208612,16.763174487980347,11.981346893789816,-5.2947332072470905
0.0010000000000000002,18.0,15.923833591171755,0.6140903084009948,0.010664110624053437,-125.68220513989733
0.0010000000000000002,18.0,15.99509499448708,-0.037462990038950664,6.14959880108412,-4.747907152722879
0.0010000000000000002,18.0,-0.03458988606305843,12.02175624669454,10.918009432337232,-10.303591462135941
0.0010000000000000002,18.0,19.229914362646895,-0.022766758374154046,19.899234390817238,-125.69359849942178
0.0010000000000000002,18.0,10.817046609601203,9.742668137272787,10.803479257174754,-4.811020137395819
0.0010000000000000002,18.0,17.894286133388533,17.977004389656738,7.748908252232655,-8.958120638438237
0.0010000000000000002,18.0,0.42394207133001666,7.0233208546683645,14.843053976967985,-3.7471943995511987
0.0010000000000000002,18.0,21.54889404102792,17.55452700723236,13.497087227332882,-125.69888860728958
0.0010000000000000002,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
